client_id	path	sentence	up_votes	down_votes	age	gender	accent
44ded0dad268cef1524602abcb380b3ee3acdf5e0987f584f2e060402922385b67c29dbafab30cfa212264d25831cd9e386410d922afbec86b0bc5f43b1c3050	common_voice_en_20147452.mp3	Unfortunately, with several different ways of representing the preview, they have limited portability.	2	0			
44ded0dad268cef1524602abcb380b3ee3acdf5e0987f584f2e060402922385b67c29dbafab30cfa212264d25831cd9e386410d922afbec86b0bc5f43b1c3050	common_voice_en_20147458.mp3	This leads to an optimisation problem, known as the cutting stock problem.	2	1			
44ded0dad268cef1524602abcb380b3ee3acdf5e0987f584f2e060402922385b67c29dbafab30cfa212264d25831cd9e386410d922afbec86b0bc5f43b1c3050	common_voice_en_20147461.mp3	After his playing career he worked as a commentator and sports journalist.	2	1			
450420027f18cb81b83f78d7351866ffb8c482b8b4ac473466b7a3c8d458de67ad682516c610324f23db631747048e0e2f1f23bca34d4d02d481759c3f784031	common_voice_en_19958032.mp3	"I've always been devoted to Angela."	2	0			
450420027f18cb81b83f78d7351866ffb8c482b8b4ac473466b7a3c8d458de67ad682516c610324f23db631747048e0e2f1f23bca34d4d02d481759c3f784031	common_voice_en_19958033.mp3	The village of Cuesmes lay behind the Austrian left.	2	0			
450420027f18cb81b83f78d7351866ffb8c482b8b4ac473466b7a3c8d458de67ad682516c610324f23db631747048e0e2f1f23bca34d4d02d481759c3f784031	common_voice_en_19958034.mp3	"Pearson's practice was not confined to church building."	2	0			
450420027f18cb81b83f78d7351866ffb8c482b8b4ac473466b7a3c8d458de67ad682516c610324f23db631747048e0e2f1f23bca34d4d02d481759c3f784031	common_voice_en_19958035.mp3	Holmesglen has one island platform with two sides.	2	0			
450b9b8cce389c85a69e665fefb6d372e80a988d49fef90552f3d76d6c210deaf13dd966d4dd6b1d576dde2aea39958ba73af7bb87477a516bcdbe7af2eef51d	common_voice_en_19332669.mp3	The common name is also bahia.	2	0			
450b9b8cce389c85a69e665fefb6d372e80a988d49fef90552f3d76d6c210deaf13dd966d4dd6b1d576dde2aea39958ba73af7bb87477a516bcdbe7af2eef51d	common_voice_en_19332670.mp3	The DeBarge song was not included or mentioned in the liner notes.	2	0			
450b9b8cce389c85a69e665fefb6d372e80a988d49fef90552f3d76d6c210deaf13dd966d4dd6b1d576dde2aea39958ba73af7bb87477a516bcdbe7af2eef51d	common_voice_en_19332672.mp3	Much of this view turns on the significance of the Council of Jerusalem.	2	0			
450b9b8cce389c85a69e665fefb6d372e80a988d49fef90552f3d76d6c210deaf13dd966d4dd6b1d576dde2aea39958ba73af7bb87477a516bcdbe7af2eef51d	common_voice_en_19332673.mp3	However, subsequent builds have also drawn heavily on the experience gained by this stock.	2	0			
452865a61106059fcdc31c40641bedfb5fe4dd54d36b7eb81a2cfc0088a1a110b2d9f12c43020560b592ad6cdf311672a5a873352ee1381c1a5cf72e66326cc3	common_voice_en_18765191.mp3	They had eight children together, though the last child died soon after birth.	2	0			
452865a61106059fcdc31c40641bedfb5fe4dd54d36b7eb81a2cfc0088a1a110b2d9f12c43020560b592ad6cdf311672a5a873352ee1381c1a5cf72e66326cc3	common_voice_en_18765192.mp3	The high school is a preparatory school for select students of superior ability.	2	1			
452865a61106059fcdc31c40641bedfb5fe4dd54d36b7eb81a2cfc0088a1a110b2d9f12c43020560b592ad6cdf311672a5a873352ee1381c1a5cf72e66326cc3	common_voice_en_18765193.mp3	Cigale is left to die in the snow at the close of the ballet.	2	1			
452865a61106059fcdc31c40641bedfb5fe4dd54d36b7eb81a2cfc0088a1a110b2d9f12c43020560b592ad6cdf311672a5a873352ee1381c1a5cf72e66326cc3	common_voice_en_18765194.mp3	One of its functions was to determine the exact time.	2	1			
4542ae797aa2016de37591cd0fbcaf7dfb7615bb72278d40a521e0c942ee5a254c0129668525829ef32b5a25232ff24aaca4fed9942bccc4e6c3931d62aa0470	common_voice_en_20002696.mp3	Smith died in Alton and is buried at Sunset Hill Cemetery.	2	1			
4542ae797aa2016de37591cd0fbcaf7dfb7615bb72278d40a521e0c942ee5a254c0129668525829ef32b5a25232ff24aaca4fed9942bccc4e6c3931d62aa0470	common_voice_en_20002701.mp3	Senator Miller was a member of the Senate Finance Committee.	2	1			
4542ae797aa2016de37591cd0fbcaf7dfb7615bb72278d40a521e0c942ee5a254c0129668525829ef32b5a25232ff24aaca4fed9942bccc4e6c3931d62aa0470	common_voice_en_20002710.mp3	"""Take Me Out"" was produced in Singapore by Tim Garner Productions."	2	0			
4542ae797aa2016de37591cd0fbcaf7dfb7615bb72278d40a521e0c942ee5a254c0129668525829ef32b5a25232ff24aaca4fed9942bccc4e6c3931d62aa0470	common_voice_en_20002714.mp3	His mathematical contributions to the theory helped its acceptance by the skeptics.	2	0			
455f9a64e8c977bb50652486b2d3ef1c48134ba12dae19800318c5cdef6fa8261529ea832f02272b9483e9b5424ce8fc1146be0115be70ddadb6959c39fda29b	common_voice_en_19736763.mp3	It was recorded at Watersound Studios, Maple Ridge, Canada.	2	0	twenties	male	us
455f9a64e8c977bb50652486b2d3ef1c48134ba12dae19800318c5cdef6fa8261529ea832f02272b9483e9b5424ce8fc1146be0115be70ddadb6959c39fda29b	common_voice_en_19736766.mp3	Belair railway station is the terminus of the suburban Belair railway line.	2	1	twenties	male	us
455f9a64e8c977bb50652486b2d3ef1c48134ba12dae19800318c5cdef6fa8261529ea832f02272b9483e9b5424ce8fc1146be0115be70ddadb6959c39fda29b	common_voice_en_19736767.mp3	Formerly its head office was elsewhere in Innsbruck.	2	0	twenties	male	us
455f9a64e8c977bb50652486b2d3ef1c48134ba12dae19800318c5cdef6fa8261529ea832f02272b9483e9b5424ce8fc1146be0115be70ddadb6959c39fda29b	common_voice_en_19736769.mp3	She is also a former marathon world champion.	2	0	twenties	male	us
458624d57ffc707935fe0d80351c79ece96b48be481f8e42257f6a660c53d3b651d766713a91474a3fa2a6b0c4ceb4fb8bca5de65398a3abf4e75071ea139461	common_voice_en_18860698.mp3	During his career, Berryman drew thousands of cartoons commenting on American Presidents and politics.	3	0			
458624d57ffc707935fe0d80351c79ece96b48be481f8e42257f6a660c53d3b651d766713a91474a3fa2a6b0c4ceb4fb8bca5de65398a3abf4e75071ea139461	common_voice_en_18860699.mp3	Scared, the men flee the camp the next morning.	2	0			
458624d57ffc707935fe0d80351c79ece96b48be481f8e42257f6a660c53d3b651d766713a91474a3fa2a6b0c4ceb4fb8bca5de65398a3abf4e75071ea139461	common_voice_en_18860700.mp3	However, as mentioned above, they are sometimes taught or learned in differing orders.	2	0			
458624d57ffc707935fe0d80351c79ece96b48be481f8e42257f6a660c53d3b651d766713a91474a3fa2a6b0c4ceb4fb8bca5de65398a3abf4e75071ea139461	common_voice_en_18860701.mp3	The hotel complex today operates under three separate names.	2	0			
45df507bca0ba23d789e3dada52e69c26cd49a212a671cbb2e39665d0d4ba9aa589af4c3b2ff99fad6176f2a000144eb259c767ad79afc2a9e17085fcac245e3	common_voice_en_19972372.mp3	"Financial disaster was averted through the sale of the team's former home ground."	2	0			
45df507bca0ba23d789e3dada52e69c26cd49a212a671cbb2e39665d0d4ba9aa589af4c3b2ff99fad6176f2a000144eb259c767ad79afc2a9e17085fcac245e3	common_voice_en_19972373.mp3	"The single ""Friday Night at the Drive-in Bingo"" preceded the album's release."	2	0			
45df507bca0ba23d789e3dada52e69c26cd49a212a671cbb2e39665d0d4ba9aa589af4c3b2ff99fad6176f2a000144eb259c767ad79afc2a9e17085fcac245e3	common_voice_en_19972374.mp3	"The spelling is never Americanized to ""catalog"", even in the United States."	2	0			
45df507bca0ba23d789e3dada52e69c26cd49a212a671cbb2e39665d0d4ba9aa589af4c3b2ff99fad6176f2a000144eb259c767ad79afc2a9e17085fcac245e3	common_voice_en_19972375.mp3	Oskar soon achieves fame and riches.	2	0			
45f47dd6ad91ab3d6baac4d645ce9a5438152bddf80d3c5cef7fe01c766ae1e4e615a8220ea5f214b4876d2395b8876ccaa4fdd69c81d5a3b43f1591a6549b86	common_voice_en_590283.mp3	"We've existed since time began."	2	0			
45fe0b0b97c9e192d96c7b9caf80e5afb79bfd46ac88f2d2d68f00ee260fa10e1213b222fbe6e993b1474ecf84f594cb1479bc1e0feb4a33df4e15fc6b05aa68	common_voice_en_19681374.mp3	For many years the collection and house were open to the public.	2	0			
45fe0b0b97c9e192d96c7b9caf80e5afb79bfd46ac88f2d2d68f00ee260fa10e1213b222fbe6e993b1474ecf84f594cb1479bc1e0feb4a33df4e15fc6b05aa68	common_voice_en_19681375.mp3	All songs written by Shane Embury, except where noted.	3	0			
45fe0b0b97c9e192d96c7b9caf80e5afb79bfd46ac88f2d2d68f00ee260fa10e1213b222fbe6e993b1474ecf84f594cb1479bc1e0feb4a33df4e15fc6b05aa68	common_voice_en_19681376.mp3	"Slaughter's portrayal of an Iraqi sympathizer during the Gulf War."	2	0			
45fe0b0b97c9e192d96c7b9caf80e5afb79bfd46ac88f2d2d68f00ee260fa10e1213b222fbe6e993b1474ecf84f594cb1479bc1e0feb4a33df4e15fc6b05aa68	common_voice_en_19681377.mp3	Micallef was born in Adelaide, South Australia, and is of Maltese and Irish descent.	4	0			
460c9222f018dc0794f0e388d161b0b0b059ac70ecc2c8c915769a48bbd1fe10a99429e79083f159ed94a2f218323957d22b02233c8f221995aa72d6c1716f6a	common_voice_en_20017582.mp3	It is the fifth largest organization of lawyers in the United States.	2	0			
460c9222f018dc0794f0e388d161b0b0b059ac70ecc2c8c915769a48bbd1fe10a99429e79083f159ed94a2f218323957d22b02233c8f221995aa72d6c1716f6a	common_voice_en_20017585.mp3	"The new format has been compared to ""The Hill""."	2	0			
460c9222f018dc0794f0e388d161b0b0b059ac70ecc2c8c915769a48bbd1fe10a99429e79083f159ed94a2f218323957d22b02233c8f221995aa72d6c1716f6a	common_voice_en_20017586.mp3	"The water flows from the chiller to the application's point of use and back."	2	0			
460c9222f018dc0794f0e388d161b0b0b059ac70ecc2c8c915769a48bbd1fe10a99429e79083f159ed94a2f218323957d22b02233c8f221995aa72d6c1716f6a	common_voice_en_20024074.mp3	Cochrane dispatched two forces to make diversions.	2	0			
4612bcc0963c2c624a503fd3a4a161e1c27a4a5962ebdf62854855d203ddc4dc7a284ec2a601814af5e6218ef48c8d643eba192ade23f5f7a7124946fd874f46	common_voice_en_20011058.mp3	However, he ended losing by unanimous decision.	2	0			
4612bcc0963c2c624a503fd3a4a161e1c27a4a5962ebdf62854855d203ddc4dc7a284ec2a601814af5e6218ef48c8d643eba192ade23f5f7a7124946fd874f46	common_voice_en_20011059.mp3	Guided-missile destroyers are destroyers designed to launch guided missiles.	2	0			
4612bcc0963c2c624a503fd3a4a161e1c27a4a5962ebdf62854855d203ddc4dc7a284ec2a601814af5e6218ef48c8d643eba192ade23f5f7a7124946fd874f46	common_voice_en_20011060.mp3	Until then Gioia Tauro had been a productive and beautiful agricultural area.	2	0			
4612bcc0963c2c624a503fd3a4a161e1c27a4a5962ebdf62854855d203ddc4dc7a284ec2a601814af5e6218ef48c8d643eba192ade23f5f7a7124946fd874f46	common_voice_en_20011061.mp3	There are a couple of critical criteria for the formation of a winter waterspout.	2	0			
4613605ed3db2629289f866168978031dba401b5ccd9ca4f58a1ee35c43ef75866da2fe93e1d1dbfbe5506e99edd14e58b9708e1cf6931bdf678d43c49b4ef24	common_voice_en_19262159.mp3	"After the race, he was described in ""Time"" as ""Panama's one-man Olympic hope."	2	0	twenties	female	england
4613605ed3db2629289f866168978031dba401b5ccd9ca4f58a1ee35c43ef75866da2fe93e1d1dbfbe5506e99edd14e58b9708e1cf6931bdf678d43c49b4ef24	common_voice_en_19262161.mp3	Motilal later joined the Swaraj Party, which sought to enter the British-sponsored councils.	2	0	twenties	female	england
4613605ed3db2629289f866168978031dba401b5ccd9ca4f58a1ee35c43ef75866da2fe93e1d1dbfbe5506e99edd14e58b9708e1cf6931bdf678d43c49b4ef24	common_voice_en_19262162.mp3	On a clear day, the following Marilyns can be seen from the summit.	2	1	twenties	female	england
4613605ed3db2629289f866168978031dba401b5ccd9ca4f58a1ee35c43ef75866da2fe93e1d1dbfbe5506e99edd14e58b9708e1cf6931bdf678d43c49b4ef24	common_voice_en_19262163.mp3	Additional facilities include a finance house, library, two media centres, and two connected cafeterias.	2	0	twenties	female	england
4632b7b7a09946807a802fce3ae3aecf469fa586a854b8cbd6e04d17aae7c467216bb6606c60be99f10c9cdfcb364a7bc27be443f827bc60fa4bb890c57e3759	common_voice_en_20058188.mp3	Pyper is married to Heidi Rittenhouse, has two children, and lives in Toronto, Canada.	2	0			
4632b7b7a09946807a802fce3ae3aecf469fa586a854b8cbd6e04d17aae7c467216bb6606c60be99f10c9cdfcb364a7bc27be443f827bc60fa4bb890c57e3759	common_voice_en_20058189.mp3	His influence in the University was less assured.	2	0			
4632b7b7a09946807a802fce3ae3aecf469fa586a854b8cbd6e04d17aae7c467216bb6606c60be99f10c9cdfcb364a7bc27be443f827bc60fa4bb890c57e3759	common_voice_en_20058190.mp3	Orthodox likewise believe that baptism removes what they call the ancestral sin of Adam.	2	0			
4632b7b7a09946807a802fce3ae3aecf469fa586a854b8cbd6e04d17aae7c467216bb6606c60be99f10c9cdfcb364a7bc27be443f827bc60fa4bb890c57e3759	common_voice_en_20058191.mp3	The Roman conquerors established a military garrison at Sarmisegetusa Regia.	2	0			
46346a7cb937a0e99c1a1e066d4bce9ace034d097178f56a4da7fc35b0af1b0a357be4d16cfe1c66400370608bf0717bac8176645119129f8aa62526be084879	common_voice_en_18697504.mp3	This allows the Earth forces and the allied Zentradi to seize the factory.	2	0			
46346a7cb937a0e99c1a1e066d4bce9ace034d097178f56a4da7fc35b0af1b0a357be4d16cfe1c66400370608bf0717bac8176645119129f8aa62526be084879	common_voice_en_18697505.mp3	It was presented by models Jamie Atiko and Darren Malcolm.	2	0			
46346a7cb937a0e99c1a1e066d4bce9ace034d097178f56a4da7fc35b0af1b0a357be4d16cfe1c66400370608bf0717bac8176645119129f8aa62526be084879	common_voice_en_18697506.mp3	He is associated with the early protest theatre in Mauritius.	2	0			
46346a7cb937a0e99c1a1e066d4bce9ace034d097178f56a4da7fc35b0af1b0a357be4d16cfe1c66400370608bf0717bac8176645119129f8aa62526be084879	common_voice_en_18697507.mp3	Tokyo Keizai University has a campus at Kokubunji.	2	0			
46464609a572983f4cb627c1565703130ae96dd128a6fd226a7af5c3d5ecac85f9f256181b44c0fb5060b9411a70475b75966975a66aa032cd5b842f8ebdc4e7	common_voice_en_19485427.mp3	It was named for Colonel William Osborn of Waterville, New York.	2	1			
46464609a572983f4cb627c1565703130ae96dd128a6fd226a7af5c3d5ecac85f9f256181b44c0fb5060b9411a70475b75966975a66aa032cd5b842f8ebdc4e7	common_voice_en_19485428.mp3	Burzan attended school in Titograd, then part of Yugoslavia.	2	0			
46464609a572983f4cb627c1565703130ae96dd128a6fd226a7af5c3d5ecac85f9f256181b44c0fb5060b9411a70475b75966975a66aa032cd5b842f8ebdc4e7	common_voice_en_19485429.mp3	"This can be shown using the concept of left cosets of ""H"" in ""G""."	2	1			
46464609a572983f4cb627c1565703130ae96dd128a6fd226a7af5c3d5ecac85f9f256181b44c0fb5060b9411a70475b75966975a66aa032cd5b842f8ebdc4e7	common_voice_en_19485430.mp3	One of the successful alternatives is selected for execution.	2	0			
46492577499b89953c96793a64179e754254cb2a0fddf43645a2555ef2253985cad537eb6ca8390d00de8379012d502c06c08b126ace9dca8d2b24fcb03780bc	common_voice_en_18871519.mp3	The school colors are royal blue and white.	2	0			
46492577499b89953c96793a64179e754254cb2a0fddf43645a2555ef2253985cad537eb6ca8390d00de8379012d502c06c08b126ace9dca8d2b24fcb03780bc	common_voice_en_18871520.mp3	"Nearby is a spectacular view of 'Opaeka'a Falls."	2	0			
46492577499b89953c96793a64179e754254cb2a0fddf43645a2555ef2253985cad537eb6ca8390d00de8379012d502c06c08b126ace9dca8d2b24fcb03780bc	common_voice_en_18871522.mp3	As a result, he said that he felt faster and stronger.	2	0			
46492577499b89953c96793a64179e754254cb2a0fddf43645a2555ef2253985cad537eb6ca8390d00de8379012d502c06c08b126ace9dca8d2b24fcb03780bc	common_voice_en_18871523.mp3	"Akhund Ghaffur was succeeded by a notable line of other ""mullahs"" and theologians."	2	1			
464edc3152a1d4d66809bf3aa0feb8611c581c8463fd0a3acb177315b5bfc120b875cca70ef21be23d0065bed46e5f61b38927ada8bf4f6f9064f4b8397a5ef0	common_voice_en_17982137.mp3	Those last words were a strong statement.	2	0			
464edc3152a1d4d66809bf3aa0feb8611c581c8463fd0a3acb177315b5bfc120b875cca70ef21be23d0065bed46e5f61b38927ada8bf4f6f9064f4b8397a5ef0	common_voice_en_17982138.mp3	They all live in the area.	2	0			
4659b6d9a7200110d4657f0b0572dd99b29c65a7034d365c9e3596553e7c813c7da06fd024bd57223d41228ad96f70b831dfbd13067a674e777f70b1e77b807c	common_voice_en_19479693.mp3	Vowels which are only allophonic appear in parentheses.	2	0			
4659b6d9a7200110d4657f0b0572dd99b29c65a7034d365c9e3596553e7c813c7da06fd024bd57223d41228ad96f70b831dfbd13067a674e777f70b1e77b807c	common_voice_en_19479694.mp3	Denny is separated from neighbouring village Dunipace by the River Carron.	2	0			
4659b6d9a7200110d4657f0b0572dd99b29c65a7034d365c9e3596553e7c813c7da06fd024bd57223d41228ad96f70b831dfbd13067a674e777f70b1e77b807c	common_voice_en_19479695.mp3	Both of these proposals have now been completely abandoned.	2	0			
4659b6d9a7200110d4657f0b0572dd99b29c65a7034d365c9e3596553e7c813c7da06fd024bd57223d41228ad96f70b831dfbd13067a674e777f70b1e77b807c	common_voice_en_19479696.mp3	"Describing such a situation as a ""reverse Turing test"" typically occurs retroactively."	2	1			
469d65bc450d0f0a911d70db4578fb3375ac307c15d059b6563c5a1eb45ff7a12a153dabd14ede091f6dadca20eb20ecb202c4fd1c884bb49efd9df6c8c25551	common_voice_en_18878075.mp3	Policy conventions are held every two years.	2	1			
469d65bc450d0f0a911d70db4578fb3375ac307c15d059b6563c5a1eb45ff7a12a153dabd14ede091f6dadca20eb20ecb202c4fd1c884bb49efd9df6c8c25551	common_voice_en_18878076.mp3	They compete in the Northern League Second Division.	2	0			
469d65bc450d0f0a911d70db4578fb3375ac307c15d059b6563c5a1eb45ff7a12a153dabd14ede091f6dadca20eb20ecb202c4fd1c884bb49efd9df6c8c25551	common_voice_en_18878081.mp3	Schindler embarks on a quest to find out who this woman is.	2	0			
469d65bc450d0f0a911d70db4578fb3375ac307c15d059b6563c5a1eb45ff7a12a153dabd14ede091f6dadca20eb20ecb202c4fd1c884bb49efd9df6c8c25551	common_voice_en_18878083.mp3	Flavian was tortured and sent into exile, where he died of his wounds.	2	0			
46a72a55290a237cbf6720b0c2ab1d22937f575b54e244842b7c3624207dccce0eb02ba2a3c07a17974bd54b486fc1fa56cbd8e179a87c0c48c63e0714268291	common_voice_en_19678280.mp3	Most facilities are housed in a two-storey ultra modern complex facing the grandstand.	3	0			
46a72a55290a237cbf6720b0c2ab1d22937f575b54e244842b7c3624207dccce0eb02ba2a3c07a17974bd54b486fc1fa56cbd8e179a87c0c48c63e0714268291	common_voice_en_19678281.mp3	He published memoirs of Samuel Hopkins, Nathanael Emmons, and others.	2	0			
46a72a55290a237cbf6720b0c2ab1d22937f575b54e244842b7c3624207dccce0eb02ba2a3c07a17974bd54b486fc1fa56cbd8e179a87c0c48c63e0714268291	common_voice_en_19678282.mp3	Ceremony programs are online through the North Carolina Digital Collections.	2	0			
46a72a55290a237cbf6720b0c2ab1d22937f575b54e244842b7c3624207dccce0eb02ba2a3c07a17974bd54b486fc1fa56cbd8e179a87c0c48c63e0714268291	common_voice_en_19678283.mp3	This led to jumping from high rise buildings.	2	0			
46ac9817c053e3881d5a88e71a55bcc3aabe9e4eeab7a2171cea2cd90287f2a0e2a6cb0106658383ece12f86798914970d19932d616003dbc409923436514d71	common_voice_en_665826.mp3	On pain of death	2	0			
46ccaff81daa9023b16a7ffe2558b9dadc9b4079caf38a7e331c197116351b6a8132a001137f5edd27236e3303ae7e173326f5cef54710e3f52e2c7833636b50	common_voice_en_622829.mp3	"How long since we've seen each other?"	2	1			
46ccaff81daa9023b16a7ffe2558b9dadc9b4079caf38a7e331c197116351b6a8132a001137f5edd27236e3303ae7e173326f5cef54710e3f52e2c7833636b50	common_voice_en_622830.mp3	"I think perhaps I'd better go to bed."	2	0			
46cd8e1de9971e1d2bbd8395b2c9a1e65c04d5e56f36ab1d97af2e76fe0908b9153fa3abaea74b5800af129f36840b26bfbdb29561f81b421c441e3a0977b274	common_voice_en_18986909.mp3	"He possibly used the name ""Ahmed Hijazi""."	2	0	twenties	male	us
46cd8e1de9971e1d2bbd8395b2c9a1e65c04d5e56f36ab1d97af2e76fe0908b9153fa3abaea74b5800af129f36840b26bfbdb29561f81b421c441e3a0977b274	common_voice_en_18986911.mp3	"Selection: This refers to Darwin's theory of natural selection applied to ""the favored races""."	2	0	twenties	male	us
46cd8e1de9971e1d2bbd8395b2c9a1e65c04d5e56f36ab1d97af2e76fe0908b9153fa3abaea74b5800af129f36840b26bfbdb29561f81b421c441e3a0977b274	common_voice_en_18986912.mp3	However they were able to establish their domain there.	2	0	twenties	male	us
46cd8e1de9971e1d2bbd8395b2c9a1e65c04d5e56f36ab1d97af2e76fe0908b9153fa3abaea74b5800af129f36840b26bfbdb29561f81b421c441e3a0977b274	common_voice_en_18986913.mp3	On the Monday after the competition, a prize-giving ceremony is held.	2	0	twenties	male	us
